x,y,z,Mx,My,Mz
108.5,129.5,-25.5,-45128.5200681941,-79417.5483171276,14021.856274642289
113.5,129.5,-25.5,-34978.79228850291,-74017.30477936156,10012.064075634606
118.5,129.5,-25.5,-27140.7317851259,-74683.00776499705,6619.752466210286
123.5,129.5,-25.5,-18930.876656201894,-74235.5352468718,203.96652037975977
128.5,129.5,-25.5,0.0,0.0,0.0
133.5,129.5,-25.5,0.0,0.0,0.0
138.5,129.5,-25.5,0.0,0.0,0.0
143.5,129.5,-25.5,0.0,0.0,0.0
148.5,129.5,-25.5,0.0,0.0,0.0
153.5,129.5,-25.5,0.0,0.0,0.0
158.5,129.5,-25.5,0.0,0.0,0.0
163.5,129.5,-25.5,0.0,0.0,0.0
168.5,129.5,-25.5,0.0,0.0,0.0
173.5,129.5,-25.5,21159.754541842118,85771.47154858118,-5711.861559920955
178.5,129.5,-25.5,10248.562090495188,83851.61522183559,-6214.974991121441
183.5,129.5,-25.5,-2334.4168287093175,80358.5291193975,-7788.402084397203
108.5,134.5,-25.5,-41097.728792258444,-87051.38908914934,13734.739619703247
113.5,134.5,-25.5,-32738.50528246449,-88303.47962849561,11196.283474372196
118.5,134.5,-25.5,-25443.659780366816,-87772.14427049588,5144.143795301141
123.5,134.5,-25.5,-19632.844645372057,-87692.92493845086,65.93902209333622
128.5,134.5,-25.5,0.0,0.0,0.0
133.5,134.5,-25.5,0.0,0.0,0.0
138.5,134.5,-25.5,0.0,0.0,0.0
143.5,134.5,-25.5,0.0,0.0,0.0
148.5,134.5,-25.5,0.0,0.0,0.0
153.5,134.5,-25.5,0.0,0.0,0.0
158.5,134.5,-25.5,0.0,0.0,0.0
163.5,134.5,-25.5,0.0,0.0,0.0
168.5,134.5,-25.5,0.0,0.0,0.0
173.5,134.5,-25.5,11713.77888353296,114757.85465893202,-1217.7925937664877
178.5,134.5,-25.5,2553.080119698203,111523.67401598195,-3103.5417386162057
183.5,134.5,-25.5,-9075.7939114661,102539.67907775746,-5286.452891626513
108.5,139.5,-25.5,-38354.903587993074,-94736.36774654794,15857.4094255806
113.5,139.5,-25.5,-28508.945202235416,-94436.18574937523,10925.399265996
118.5,139.5,-25.5,-22686.247908171965,-96199.53706764748,6376.025472914089
123.5,139.5,-25.5,-20884.18472424454,-96673.86753008675,-58.64855994603413
128.5,139.5,-25.5,0.0,0.0,0.0
133.5,139.5,-25.5,0.0,0.0,0.0
138.5,139.5,-25.5,0.0,0.0,0.0
143.5,139.5,-25.5,0.0,0.0,0.0
148.5,139.5,-25.5,0.0,0.0,0.0
153.5,139.5,-25.5,0.0,0.0,0.0
158.5,139.5,-25.5,0.0,0.0,0.0
163.5,139.5,-25.5,0.0,0.0,0.0
168.5,139.5,-25.5,0.0,0.0,0.0
173.5,139.5,-25.5,-3.0697071344427687,132967.3828394945,3065.2759487125395
178.5,139.5,-25.5,-8393.335222964368,125762.06057810571,-1290.0953641262638
183.5,139.5,-25.5,-17051.66316812543,122686.67207389962,-2560.1541268271244
108.5,144.5,-25.5,-37377.558034655376,-102833.82941971008,17960.135774355345
113.5,144.5,-25.5,-31072.188237622227,-105231.86165934711,12525.045240584956
118.5,144.5,-25.5,-26139.233271475932,-105268.73475546481,6054.010512241439
123.5,144.5,-25.5,-26105.401784246456,-109402.05803252145,3175.6086232484213
128.5,144.5,-25.5,0.0,0.0,0.0
133.5,144.5,-25.5,0.0,0.0,0.0
138.5,144.5,-25.5,0.0,0.0,0.0
143.5,144.5,-25.5,0.0,0.0,0.0
148.5,144.5,-25.5,0.0,0.0,0.0
153.5,144.5,-25.5,0.0,0.0,0.0
158.5,144.5,-25.5,0.0,0.0,0.0
163.5,144.5,-25.5,0.0,0.0,0.0
168.5,144.5,-25.5,0.0,0.0,0.0
173.5,144.5,-25.5,-20270.905898287343,152543.35129422252,11503.599810711577
178.5,144.5,-25.5,-23425.79699912975,146483.47953443782,7512.564025562726
183.5,144.5,-25.5,-25605.57788797708,140116.9674904013,3309.2938912415734
108.5,149.5,-25.5,-36789.32395311231,-104084.92689760086,20760.412631658328
113.5,149.5,-25.5,-32057.343934365155,-103209.04604356873,14125.699282514594
118.5,149.5,-25.5,-29541.934459792625,-107867.6642521142,10285.996816696534
123.5,149.5,-25.5,-31264.01405749877,-110216.25663977893,5185.185402774591
128.5,149.5,-25.5,0.0,0.0,0.0
133.5,149.5,-25.5,0.0,0.0,0.0
138.5,149.5,-25.5,0.0,0.0,0.0
143.5,149.5,-25.5,0.0,0.0,0.0
148.5,149.5,-25.5,0.0,0.0,0.0
153.5,149.5,-25.5,0.0,0.0,0.0
158.5,149.5,-25.5,0.0,0.0,0.0
163.5,149.5,-25.5,0.0,0.0,0.0
